statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",mostly-true,REAL,1,1,REAL,0.3820210099220276,0.6179790496826172,0.6179790496826172,True,CORRECT,38
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",half-true,FAKE,0,0,FAKE,0.927939236164093,0.07206074148416519,0.927939236164093,True,CORRECT,31
There is no clinical evidence that vaccinating healthcare workers protects patients.,false,FAKE,0,0,FAKE,0.9194469451904297,0.08055310696363449,0.9194469451904297,True,CORRECT,17
On in-state tuition for unauthorized immigrants.,half-true,FAKE,0,0,FAKE,0.9589455127716064,0.04105444252490997,0.9589455127716064,True,CORRECT,11
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,false,FAKE,0,1,REAL,0.3206480145454407,0.6793519258499146,0.6793519258499146,False,FAKE_TO_REAL,27
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true,REAL,1,0,FAKE,0.9270110130310059,0.07298899441957474,0.9270110130310059,False,REAL_TO_FAKE,24
Some of the wealthiest Americans are African-American now.,false,FAKE,0,1,REAL,0.022337069734930992,0.9776629209518433,0.9776629209518433,False,FAKE_TO_REAL,13
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,false,FAKE,0,1,REAL,0.02362188883125782,0.9763780832290649,0.9763780832290649,False,FAKE_TO_REAL,22
President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true,FAKE,0,0,FAKE,0.9579727053642273,0.04202720895409584,0.9579727053642273,True,CORRECT,16
The U.S. ranks 37th in the world for health care.,mostly-true,REAL,1,1,REAL,0.1108846515417099,0.8891153931617737,0.8891153931617737,True,CORRECT,16
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",mostly-true,REAL,1,0,FAKE,0.7158976793289185,0.28410229086875916,0.7158976793289185,False,REAL_TO_FAKE,40
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,true,REAL,1,1,REAL,0.05289978161454201,0.9471002221107483,0.9471002221107483,True,CORRECT,24
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",false,FAKE,0,0,FAKE,0.6723837852478027,0.3276161849498749,0.6723837852478027,True,CORRECT,26
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true,FAKE,0,1,REAL,0.39903852343559265,0.6009615063667297,0.6009615063667297,False,FAKE_TO_REAL,29
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",false,FAKE,0,0,FAKE,0.9304078221321106,0.0695921927690506,0.9304078221321106,True,CORRECT,25
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",false,FAKE,0,0,FAKE,0.6923782825469971,0.30762171745300293,0.6923782825469971,True,CORRECT,29
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",true,REAL,1,1,REAL,0.1425447016954422,0.857455313205719,0.857455313205719,True,CORRECT,24
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",mostly-true,REAL,1,0,FAKE,0.9353796243667603,0.06462039798498154,0.9353796243667603,False,REAL_TO_FAKE,24
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",true,REAL,1,0,FAKE,0.9702441692352295,0.029755810275673866,0.9702441692352295,False,REAL_TO_FAKE,22
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,barely-true,FAKE,0,0,FAKE,0.9919384121894836,0.008061559870839119,0.9919384121894836,True,CORRECT,22
"We have 80,000 abortions in Texas every year.",true,REAL,1,0,FAKE,0.7613642811775208,0.23863568902015686,0.7613642811775208,False,REAL_TO_FAKE,14
Says Tri-Rail shows the potential problems with investing in high-speed rail.,barely-true,FAKE,0,0,FAKE,0.766838550567627,0.23316141963005066,0.766838550567627,True,CORRECT,18
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,FAKE,0,0,FAKE,0.8417981863021851,0.15820181369781494,0.8417981863021851,True,CORRECT,28
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",mostly-true,REAL,1,1,REAL,0.17038366198539734,0.829616367816925,0.829616367816925,True,CORRECT,22
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,false,FAKE,0,0,FAKE,0.9058797955513,0.09412021934986115,0.9058797955513,True,CORRECT,23
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",false,FAKE,0,0,FAKE,0.9631210565567017,0.03687895089387894,0.9631210565567017,True,CORRECT,31
Mark Warner cast the tiebreaking vote to pass Obamacare.,barely-true,FAKE,0,0,FAKE,0.9912323355674744,0.008767601102590561,0.9912323355674744,True,CORRECT,15
"In Iraq, violence is down to an all-time low since the start of the war.",mostly-true,REAL,1,1,REAL,0.30695873498916626,0.6930412650108337,0.6930412650108337,True,CORRECT,21
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,true,REAL,1,0,FAKE,0.9307330846786499,0.06926685571670532,0.9307330846786499,False,REAL_TO_FAKE,22
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,half-true,FAKE,0,0,FAKE,0.9882694482803345,0.011730545200407505,0.9882694482803345,True,CORRECT,20
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,false,FAKE,0,1,REAL,0.23654386401176453,0.7634561657905579,0.7634561657905579,False,FAKE_TO_REAL,24
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",true,REAL,1,0,FAKE,0.8004096746444702,0.1995902806520462,0.8004096746444702,False,REAL_TO_FAKE,26
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",mostly-true,REAL,1,0,FAKE,0.9245721697807312,0.0754278376698494,0.9245721697807312,False,REAL_TO_FAKE,50
Republicans dont think its a good idea to make the child care tax credit stronger.,barely-true,FAKE,0,0,FAKE,0.7749592661857605,0.22504070401191711,0.7749592661857605,True,CORRECT,19
More than half of women under 30 who give birth do so outside of marriage...,true,REAL,1,1,REAL,0.027396226301789284,0.9726037383079529,0.9726037383079529,True,CORRECT,20
I cut spending while serving in the state Legislature,mostly-true,REAL,1,1,REAL,0.2652352452278137,0.7347647547721863,0.7347647547721863,True,CORRECT,11
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",mostly-true,REAL,1,0,FAKE,0.7893404960632324,0.2106594741344452,0.7893404960632324,False,REAL_TO_FAKE,37
Our welfare system now consumes 42 percent of our budget.,half-true,FAKE,0,1,REAL,0.06176409125328064,0.9382359385490417,0.9382359385490417,False,FAKE_TO_REAL,14
Agriculture is the strongest industry in Ohio.,true,REAL,1,1,REAL,0.06812509149312973,0.9318749904632568,0.9318749904632568,True,CORRECT,10
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,false,FAKE,0,1,REAL,0.46914124488830566,0.5308587551116943,0.5308587551116943,False,FAKE_TO_REAL,25
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",mostly-true,REAL,1,0,FAKE,0.9238967299461365,0.07610328495502472,0.9238967299461365,False,REAL_TO_FAKE,21
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,barely-true,FAKE,0,1,REAL,0.2648298740386963,0.7351701259613037,0.7351701259613037,False,FAKE_TO_REAL,22
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,mostly-true,REAL,1,0,FAKE,0.9779415726661682,0.022058449685573578,0.9779415726661682,False,REAL_TO_FAKE,20
Republican-leaning states get more in federal dollars than they pay in taxes.,mostly-true,REAL,1,0,FAKE,0.5580525398254395,0.4419475197792053,0.5580525398254395,False,REAL_TO_FAKE,17
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",half-true,FAKE,0,1,REAL,0.23551233112812042,0.7644876837730408,0.7644876837730408,False,FAKE_TO_REAL,23
Says President Barack Obama is a socialist.,pants-fire,FAKE,0,0,FAKE,0.9920948147773743,0.007905246689915657,0.9920948147773743,True,CORRECT,10
Wisconsin was literally broke when Republicans took office in January 2011.,false,FAKE,0,0,FAKE,0.9636627435684204,0.03633728250861168,0.9636627435684204,True,CORRECT,14
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",barely-true,FAKE,0,1,REAL,0.2635325491428375,0.7364675402641296,0.7364675402641296,False,FAKE_TO_REAL,47
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,barely-true,FAKE,0,0,FAKE,0.9615172147750854,0.038482826203107834,0.9615172147750854,True,CORRECT,26
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",mostly-true,REAL,1,0,FAKE,0.9878247976303101,0.012175262905657291,0.9878247976303101,False,REAL_TO_FAKE,43
Our campaign depends on small donations for the majority of our support.,barely-true,FAKE,0,0,FAKE,0.5320547223091125,0.46794530749320984,0.5320547223091125,True,CORRECT,15
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",false,FAKE,0,1,REAL,0.19769009947776794,0.8023098707199097,0.8023098707199097,False,FAKE_TO_REAL,18
On a cap-and-trade plan.,false,FAKE,0,0,FAKE,0.9851020574569702,0.014897963963449001,0.9851020574569702,True,CORRECT,11
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",half-true,FAKE,0,0,FAKE,0.8238157629966736,0.17618420720100403,0.8238157629966736,True,CORRECT,25
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,barely-true,FAKE,0,0,FAKE,0.8958208560943604,0.10417914390563965,0.8958208560943604,True,CORRECT,33
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",false,FAKE,0,0,FAKE,0.6002439856529236,0.3997560739517212,0.6002439856529236,True,CORRECT,29
Says he hasnt changed his view on abortion restrictions.,barely-true,FAKE,0,0,FAKE,0.5343001484870911,0.46569985151290894,0.5343001484870911,True,CORRECT,13
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,mostly-true,REAL,1,0,FAKE,0.960850715637207,0.03914935141801834,0.960850715637207,False,REAL_TO_FAKE,31
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,half-true,FAKE,0,0,FAKE,0.9583892822265625,0.041610702872276306,0.9583892822265625,True,CORRECT,25
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,barely-true,FAKE,0,0,FAKE,0.9621994495391846,0.03780048340559006,0.9621994495391846,True,CORRECT,22
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,barely-true,FAKE,0,0,FAKE,0.9236506223678589,0.07634933292865753,0.9236506223678589,True,CORRECT,23
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",mostly-true,REAL,1,1,REAL,0.22189117968082428,0.7781087756156921,0.7781087756156921,True,CORRECT,54
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,true,REAL,1,0,FAKE,0.9556921720504761,0.04430786892771721,0.9556921720504761,False,REAL_TO_FAKE,48
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",half-true,FAKE,0,1,REAL,0.40724852681159973,0.5927514433860779,0.5927514433860779,False,FAKE_TO_REAL,20
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",false,FAKE,0,1,REAL,0.02462148480117321,0.9753784537315369,0.9753784537315369,False,FAKE_TO_REAL,34
Weve doubled the production of clean energy.,mostly-true,REAL,1,0,FAKE,0.7014672160148621,0.29853278398513794,0.7014672160148621,False,REAL_TO_FAKE,11
Most Americans support the legalization of marijuana.,true,REAL,1,1,REAL,0.016160141676664352,0.9838398098945618,0.9838398098945618,True,CORRECT,11
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",barely-true,FAKE,0,0,FAKE,0.9835475087165833,0.016452418640255928,0.9835475087165833,True,CORRECT,23
