idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
1060,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,false,FAKE,23,0.98143125,0.018568771,0.98143125,FAKE,0.6086433,0.39135674,0.6086433,FAKE,FAKE,,FAKE,REAL,,REAL
1061,Oil companies ...currently have 68-million acres that they're not using.,false,FAKE,20,0.046514675,0.95348537,0.95348537,REAL,0.35176194,0.64823806,0.64823806,REAL,REAL,,REAL,REAL,,REAL
1062,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,true,REAL,21,0.30855384,0.6914461,0.6914461,REAL,0.57342356,0.4265764,0.57342356,FAKE,REAL,,REAL,REAL,,REAL
1063,John Raeses wife is registered to vote in Florida so she cant even vote for him.,true,REAL,21,0.94944096,0.05055901,0.94944096,FAKE,0.697109,0.30289105,0.697109,FAKE,REAL,,REAL,REAL,,REAL
1064,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",pants-fire,FAKE,35,0.982061,0.017938972,0.982061,FAKE,0.72950506,0.27049497,0.72950506,FAKE,REAL,,REAL,REAL,,REAL
1065,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",barely-true,FAKE,24,0.7467002,0.25329974,0.7467002,FAKE,0.52211565,0.47788432,0.52211565,FAKE,REAL,,REAL,REAL,,REAL
1066,More people are struck by lightning than commit in-person voter fraud by impersonation.,true,REAL,20,0.4356344,0.5643656,0.5643656,REAL,0.49001482,0.50998515,0.50998515,REAL,REAL,,REAL,REAL,,REAL
1067,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,barely-true,FAKE,24,0.97915536,0.020844627,0.97915536,FAKE,0.84917563,0.15082437,0.84917563,FAKE,FAKE,,FAKE,REAL,,REAL
1068,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,true,REAL,24,0.96217,0.037830044,0.96217,FAKE,0.5884976,0.41150245,0.5884976,FAKE,REAL,,REAL,REAL,,REAL
1069,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,half-true,FAKE,27,0.20426749,0.7957325,0.7957325,REAL,0.33594835,0.66405165,0.66405165,REAL,REAL,,REAL,REAL,,REAL
1070,Germany is crime-riddled right now because of migration to Europe.,barely-true,FAKE,16,0.80471283,0.1952872,0.80471283,FAKE,0.5305548,0.4694452,0.5305548,FAKE,FAKE,,FAKE,REAL,,REAL
1071,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,true,REAL,35,0.058507096,0.941493,0.941493,REAL,0.41466883,0.58533114,0.58533114,REAL,FAKE,,FAKE,REAL,,REAL
1072,Mitt Romney said it was tragic to end the war in Iraq.,half-true,FAKE,16,0.9639593,0.03604074,0.9639593,FAKE,0.4547158,0.5452842,0.5452842,REAL,REAL,,REAL,REAL,,REAL
1073,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",pants-fire,FAKE,28,0.65100753,0.34899247,0.65100753,FAKE,0.53280276,0.46719718,0.53280276,FAKE,REAL,,REAL,REAL,,REAL
1074,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,false,FAKE,17,0.98221785,0.017782172,0.98221785,FAKE,0.6722713,0.3277287,0.6722713,FAKE,REAL,,REAL,REAL,,REAL
1075,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",false,FAKE,34,0.9247884,0.07521155,0.9247884,FAKE,0.695701,0.30429903,0.695701,FAKE,REAL,,REAL,REAL,,REAL
1076,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",barely-true,FAKE,23,0.9936606,0.0063394206,0.9936606,FAKE,0.89081025,0.10918971,0.89081025,FAKE,REAL,,REAL,REAL,,REAL
1077,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true,REAL,27,0.1902292,0.80977076,0.80977076,REAL,0.27010658,0.7298934,0.7298934,REAL,REAL,,REAL,REAL,,REAL
1078,Every major religion is opposed to same-sex marriage.,half-true,FAKE,13,0.07145608,0.9285439,0.9285439,REAL,0.27148584,0.72851413,0.72851413,REAL,FAKE,,FAKE,REAL,,REAL
1079,"Says Texas has more than 80,000 abortions each year.",barely-true,FAKE,15,0.8976257,0.10237429,0.8976257,FAKE,0.26287767,0.7371223,0.7371223,REAL,REAL,,REAL,REAL,,REAL
1080,Says Thomas Jefferson said that government is best which governs least.,false,FAKE,15,0.91925216,0.080747895,0.91925216,FAKE,0.6101737,0.38982636,0.6101737,FAKE,REAL,,REAL,REAL,,REAL
1081,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,half-true,FAKE,35,0.24693751,0.7530625,0.7530625,REAL,0.2481907,0.75180924,0.75180924,REAL,REAL,,REAL,REAL,,REAL
1082,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",true,REAL,50,0.8491182,0.1508819,0.8491182,FAKE,0.37504572,0.6249543,0.6249543,REAL,REAL,,REAL,REAL,,REAL
1083,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",true,REAL,30,0.35624182,0.6437582,0.6437582,REAL,0.38734254,0.6126575,0.6126575,REAL,REAL,,REAL,REAL,,REAL
1084,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,mostly-true,REAL,30,0.045764234,0.95423573,0.95423573,REAL,0.3112169,0.6887831,0.6887831,REAL,REAL,,REAL,REAL,,REAL
1085,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,false,FAKE,24,0.13692652,0.86307347,0.86307347,REAL,0.49832323,0.5016768,0.5016768,REAL,REAL,,REAL,REAL,,REAL
1086,"Fewer black and Latino men participate in the labor force, compared to young white men.",mostly-true,REAL,19,0.2827791,0.71722084,0.71722084,REAL,0.22586742,0.7741326,0.7741326,REAL,REAL,,REAL,REAL,,REAL
1087,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",barely-true,FAKE,29,0.97377807,0.026221994,0.97377807,FAKE,0.7587027,0.2412973,0.7587027,FAKE,REAL,,REAL,REAL,,REAL
1088,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",false,FAKE,18,0.960959,0.03904105,0.960959,FAKE,0.7845402,0.21545984,0.7845402,FAKE,REAL,,REAL,REAL,,REAL
1089,The group that supported the presidents health care bill the most? Latinos.,barely-true,FAKE,17,0.98281384,0.017186154,0.98281384,FAKE,0.76607347,0.23392652,0.76607347,FAKE,REAL,,REAL,REAL,,REAL
1090,"Women take birth control, more than half of them, as a medication for other conditions.",half-true,FAKE,20,0.86785424,0.1321457,0.86785424,FAKE,0.37804398,0.621956,0.621956,REAL,REAL,,REAL,REAL,,REAL
1091,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,pants-fire,FAKE,22,0.8882609,0.11173906,0.8882609,FAKE,0.7178355,0.28216454,0.7178355,FAKE,REAL,,REAL,REAL,,REAL
1092,"McCain ""hasn't held executive responsibility.""",false,FAKE,12,0.61604804,0.38395193,0.61604804,FAKE,0.37843212,0.6215679,0.6215679,REAL,REAL,,REAL,REAL,,REAL
1093,McCain got more money from Airbus' U.S. executives than any other politician.,true,REAL,19,0.24374035,0.7562597,0.7562597,REAL,0.3173384,0.6826616,0.6826616,REAL,REAL,,REAL,REAL,,REAL
1094,Forty-five percent of doctors say theyll quit if health care reform passes.,false,FAKE,18,0.7719339,0.22806613,0.7719339,FAKE,0.41197243,0.5880276,0.5880276,REAL,REAL,,REAL,REAL,,REAL
1095,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mostly-true,REAL,48,0.15321131,0.8467887,0.8467887,REAL,0.51313704,0.486863,0.51313704,FAKE,REAL,,REAL,REAL,,REAL
1096,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",true,REAL,27,0.8133462,0.18665381,0.8133462,FAKE,0.53314316,0.46685687,0.53314316,FAKE,REAL,,REAL,REAL,,REAL
1097,"John McCain intervened, which helped Airbus get that Pentagon contract.",barely-true,FAKE,14,0.11594859,0.8840514,0.8840514,REAL,0.47657186,0.52342814,0.52342814,REAL,FAKE,,FAKE,REAL,,REAL
1098,I have never said that I don't wear flag pins or refuse to wear flag pins.,false,FAKE,21,0.22048807,0.77951187,0.77951187,REAL,0.33848852,0.6615114,0.6615114,REAL,REAL,,REAL,REAL,,REAL
1099,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,false,FAKE,23,0.97529715,0.024702817,0.97529715,FAKE,0.5909314,0.4090686,0.5909314,FAKE,REAL,,REAL,REAL,,REAL
1100,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,half-true,FAKE,20,0.98624843,0.013751565,0.98624843,FAKE,0.78847605,0.21152397,0.78847605,FAKE,REAL,,REAL,REAL,,REAL
1101,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true,FAKE,24,0.030627644,0.96937233,0.96937233,REAL,0.3822849,0.6177151,0.6177151,REAL,REAL,,REAL,REAL,,REAL
1102,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true,REAL,29,0.52876645,0.47123355,0.52876645,FAKE,0.33846924,0.66153073,0.66153073,REAL,REAL,,REAL,REAL,,REAL
1103,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true,REAL,46,0.014100111,0.98589987,0.98589987,REAL,0.19100337,0.8089967,0.8089967,REAL,REAL,,REAL,REAL,,REAL
1104,I wake up every morning in a house (the White House) that was built by slaves.,true,REAL,21,0.6718293,0.32817075,0.6718293,FAKE,0.532288,0.46771201,0.532288,FAKE,REAL,,REAL,REAL,,REAL
1105,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",false,FAKE,23,0.7167687,0.28323132,0.7167687,FAKE,0.64735556,0.3526444,0.64735556,FAKE,REAL,,REAL,REAL,,REAL
1106,The media never show crowds.,false,FAKE,8,0.99087536,0.0091247065,0.99087536,FAKE,0.64719665,0.35280335,0.64719665,FAKE,REAL,,REAL,REAL,,REAL
1107,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,FAKE,30,0.8897137,0.110286295,0.8897137,FAKE,0.60698676,0.39301324,0.60698676,FAKE,REAL,,REAL,REAL,,REAL
1108,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,mostly-true,REAL,20,0.86356354,0.13643646,0.86356354,FAKE,0.3915842,0.60841584,0.60841584,REAL,REAL,,REAL,REAL,,REAL
1109,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true,FAKE,25,0.9698728,0.030127274,0.9698728,FAKE,0.74546623,0.25453374,0.74546623,FAKE,REAL,,REAL,REAL,,REAL
1110,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",barely-true,FAKE,33,0.97586966,0.024130268,0.97586966,FAKE,0.7530794,0.24692062,0.7530794,FAKE,FAKE,,FAKE,REAL,,REAL
1111,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,half-true,FAKE,42,0.7601834,0.23981656,0.7601834,FAKE,0.6361114,0.36388862,0.6361114,FAKE,REAL,,REAL,REAL,,REAL
1112,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,false,FAKE,24,0.98944074,0.010559264,0.98944074,FAKE,0.856333,0.14366703,0.856333,FAKE,FAKE,,FAKE,REAL,,REAL
1113,"The United States has never been richer, if you look at per capita GDP.",true,REAL,18,0.6682246,0.33177543,0.6682246,FAKE,0.25410852,0.74589145,0.74589145,REAL,REAL,,REAL,REAL,,REAL
1114,Michele Bachmanns legislative record is offering failed amendments.,mostly-true,REAL,13,0.99374914,0.006250902,0.99374914,FAKE,0.83319235,0.16680762,0.83319235,FAKE,REAL,,REAL,REAL,,REAL
1115,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",barely-true,FAKE,35,0.91854084,0.081459194,0.91854084,FAKE,0.578822,0.42117795,0.578822,FAKE,REAL,,REAL,REAL,,REAL
1116,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,false,FAKE,22,0.8844524,0.11554762,0.8844524,FAKE,0.5984894,0.40151057,0.5984894,FAKE,REAL,,REAL,REAL,,REAL
1117,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",mostly-true,REAL,38,0.382021,0.61797905,0.61797905,REAL,0.5895679,0.41043207,0.5895679,FAKE,FAKE,,FAKE,REAL,,REAL
1118,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",half-true,FAKE,31,0.92793924,0.07206074,0.92793924,FAKE,0.6835311,0.31646892,0.6835311,FAKE,REAL,,REAL,REAL,,REAL
1119,There is no clinical evidence that vaccinating healthcare workers protects patients.,false,FAKE,17,0.91944695,0.08055311,0.91944695,FAKE,0.5420464,0.45795357,0.5420464,FAKE,FAKE,,FAKE,REAL,,REAL
1120,On in-state tuition for unauthorized immigrants.,half-true,FAKE,11,0.9589455,0.041054443,0.9589455,FAKE,0.8599426,0.1400574,0.8599426,FAKE,REAL,,REAL,REAL,,REAL
1121,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,false,FAKE,27,0.320648,0.6793519,0.6793519,REAL,0.31716245,0.68283755,0.68283755,REAL,REAL,,REAL,REAL,,REAL
1122,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true,REAL,24,0.927011,0.072988994,0.927011,FAKE,0.439163,0.560837,0.560837,REAL,REAL,,REAL,REAL,,REAL
1123,Some of the wealthiest Americans are African-American now.,false,FAKE,13,0.02233707,0.9776629,0.9776629,REAL,0.19395782,0.80604213,0.80604213,REAL,REAL,,REAL,REAL,,REAL
1124,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,false,FAKE,22,0.023621889,0.9763781,0.9763781,REAL,0.2137766,0.78622335,0.78622335,REAL,REAL,,REAL,REAL,,REAL
1125,President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true,FAKE,16,0.9579727,0.04202721,0.9579727,FAKE,0.88923526,0.110764734,0.88923526,FAKE,FAKE,,FAKE,REAL,,REAL
1126,The U.S. ranks 37th in the world for health care.,mostly-true,REAL,16,0.11088465,0.8891154,0.8891154,REAL,0.19950129,0.8004987,0.8004987,REAL,REAL,,REAL,REAL,,REAL
1127,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",mostly-true,REAL,40,0.7158977,0.2841023,0.7158977,FAKE,0.19155896,0.80844104,0.80844104,REAL,REAL,,REAL,REAL,,REAL
1128,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,true,REAL,24,0.05289978,0.9471002,0.9471002,REAL,0.18166955,0.81833047,0.81833047,REAL,REAL,,REAL,REAL,,REAL
1129,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",false,FAKE,26,0.6723838,0.32761618,0.6723838,FAKE,0.5123449,0.48765507,0.5123449,FAKE,REAL,,REAL,REAL,,REAL
1130,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true,FAKE,29,0.39903852,0.6009615,0.6009615,REAL,0.31781313,0.68218684,0.68218684,REAL,REAL,,REAL,REAL,,REAL
1131,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",false,FAKE,25,0.9304078,0.06959219,0.9304078,FAKE,0.74584603,0.25415397,0.74584603,FAKE,REAL,,REAL,REAL,,REAL
1132,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",false,FAKE,29,0.6923783,0.30762172,0.6923783,FAKE,0.35547352,0.64452654,0.64452654,REAL,REAL,,REAL,REAL,,REAL
1133,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",true,REAL,24,0.1425447,0.8574553,0.8574553,REAL,0.21969682,0.7803032,0.7803032,REAL,REAL,,REAL,REAL,,REAL
1134,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",mostly-true,REAL,24,0.9353796,0.0646204,0.9353796,FAKE,0.58801156,0.41198847,0.58801156,FAKE,REAL,,REAL,REAL,,REAL
1135,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",true,REAL,22,0.97024417,0.02975581,0.97024417,FAKE,0.8222208,0.17777921,0.8222208,FAKE,REAL,,REAL,REAL,,REAL
1136,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,barely-true,FAKE,22,0.9919384,0.00806156,0.9919384,FAKE,0.8345468,0.16545321,0.8345468,FAKE,FAKE,,FAKE,REAL,,REAL
1137,"We have 80,000 abortions in Texas every year.",true,REAL,14,0.7613643,0.23863569,0.7613643,FAKE,0.27384907,0.72615093,0.72615093,REAL,REAL,,REAL,REAL,,REAL
1138,Says Tri-Rail shows the potential problems with investing in high-speed rail.,barely-true,FAKE,18,0.76683855,0.23316142,0.76683855,FAKE,0.7507131,0.24928693,0.7507131,FAKE,REAL,,REAL,REAL,,REAL
1139,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,FAKE,28,0.8417982,0.15820181,0.8417982,FAKE,0.7571524,0.2428476,0.7571524,FAKE,REAL,,REAL,REAL,,REAL
