statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
i have never said that i don't wear flag pins or refuse to wear flag pins.,0,FAKE,1,REAL,0.22048807,0.77951187,0.77951187,False,21,FAKE_TO_REAL,17-32
say71 percent of doctors say hillarys health concerns are serious and could be disqualifying.,0,FAKE,0,FAKE,0.97529715,0.024702817,0.97529715,True,23,CORRECT,17-32
expanding the sale of full - strength beer and wine to grocery stores isgood for everybody.,0,FAKE,0,FAKE,0.98624843,0.013751565,0.98624843,True,20,CORRECT,17-32
says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,0,FAKE,1,REAL,0.030627644,0.96937233,0.96937233,False,24,FAKE_TO_REAL,17-32
the u. s. has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe.,1,REAL,0,FAKE,0.52876645,0.47123355,0.52876645,False,29,REAL_TO_FAKE,17-32
"the federal debt is more than $ 14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $ 45, 000 share of the national debt before they take their first breath.",1,REAL,1,REAL,0.014100111,0.98589987,0.98589987,True,46,CORRECT,33-64
i wake up every morning in a house ( the white house ) that was built by slaves.,1,REAL,0,FAKE,0.6718293,0.32817075,0.6718293,False,21,REAL_TO_FAKE,17-32
"says milwaukee county executive chris abele spent $ 100, 000 of taxpayer money on a new luxury suv.",0,FAKE,0,FAKE,0.7167687,0.28323132,0.7167687,True,23,CORRECT,17-32
the media never show crowds.,0,FAKE,0,FAKE,0.99087536,0.0091247065,0.99087536,True,8,CORRECT,1-16
the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,0,FAKE,0,FAKE,0.8897137,0.110286295,0.8897137,True,30,CORRECT,17-32
says he had to impose tougher cost controls on state employees than any previous wisconsin governor.,1,REAL,0,FAKE,0.86356354,0.13643646,0.86356354,False,20,REAL_TO_FAKE,17-32
says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies.,0,FAKE,0,FAKE,0.9698728,0.030127274,0.9698728,True,25,CORRECT,17-32
"it was hillary clinton who left americans in harms way in benghazi and after four americans fell said, what difference at this point does it make?",0,FAKE,0,FAKE,0.97586966,0.024130268,0.97586966,True,33,CORRECT,33-64
congresswoman bachmann actually said we should be'weaned'off our social security and medicare. she wants to privatize social security and replace medicare with some kind of voucher system.,0,FAKE,0,FAKE,0.7601834,0.23981656,0.7601834,True,42,CORRECT,33-64
says children are coming into the u. s. in staggering numbers because president barack obama has been promising amnesty.,0,FAKE,0,FAKE,0.98944074,0.010559264,0.98944074,True,24,CORRECT,17-32
"the united states has never been richer, if you look at per capita gdp.",1,REAL,0,FAKE,0.6682246,0.33177543,0.6682246,False,18,REAL_TO_FAKE,17-32
michele bachmanns legislative record is offering failed amendments.,1,REAL,0,FAKE,0.99374914,0.006250902,0.99374914,False,13,REAL_TO_FAKE,1-16
"says that when san francisco banned plastic grocery bags, you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike.",0,FAKE,0,FAKE,0.91854084,0.081459194,0.91854084,True,35,CORRECT,33-64
scott walker had a 2. 3 gpa when he was asked to leave marquette university for cheating.,0,FAKE,0,FAKE,0.8844524,0.11554762,0.8844524,True,22,CORRECT,17-32
"says a company that got tax breaks from the state later laid off 100 ohioans, even as its ceo cut a half - million - dollar check to kasichs super pac.",1,REAL,1,REAL,0.382021,0.61797905,0.61797905,True,38,CORRECT,33-64
"ohio director of job creation mark kvamme just clawed back about $ 900, 000 from companies that made promises and they didnt keep them.",0,FAKE,0,FAKE,0.92793924,0.07206074,0.92793924,True,31,CORRECT,17-32
there is no clinical evidence that vaccinating healthcare workers protects patients.,0,FAKE,0,FAKE,0.91944695,0.08055311,0.91944695,True,17,CORRECT,17-32
on in - state tuition for unauthorized immigrants.,0,FAKE,0,FAKE,0.9589455,0.041054443,0.9589455,True,11,CORRECT,1-16
i made a bunch of these promises during the campaign.... weve got about 60 percent done in three years.,0,FAKE,1,REAL,0.320648,0.6793519,0.6793519,False,27,FAKE_TO_REAL,17-32
"on the day of the new hampshire primary in 1980, the top 13 people of ronald reagans staff quit.",1,REAL,0,FAKE,0.927011,0.072988994,0.927011,False,24,REAL_TO_FAKE,17-32
some of the wealthiest americans are african - american now.,0,FAKE,1,REAL,0.02233707,0.9776629,0.9776629,False,13,FAKE_TO_REAL,1-16
theres 400 more people working in health care today in new hampshire than when we passed the budget.,0,FAKE,1,REAL,0.023621889,0.9763781,0.9763781,False,22,FAKE_TO_REAL,17-32
president barack obamas health care reform slashed $ 500 billion from medicare.,0,FAKE,0,FAKE,0.9579727,0.04202721,0.9579727,True,16,CORRECT,1-16
the u. s. ranks 37th in the world for health care.,1,REAL,1,REAL,0.11088465,0.8891154,0.8891154,True,16,CORRECT,1-16
"a high school dropout makes on average $ 19, 000 a year, a high school graduate makes $ 28, 000 a year, a college graduate makes $ 51, 000 a year.",1,REAL,0,FAKE,0.7158977,0.2841023,0.7158977,False,40,REAL_TO_FAKE,33-64
theres almost 1 million texans who are unemployed and thats an all - time record number in our state.,1,REAL,1,REAL,0.05289978,0.9471002,0.9471002,True,24,CORRECT,17-32
"nearly 70 percent of all federal spending will go towards social security, medicare, and medicaid in fiscal year 2014.",0,FAKE,0,FAKE,0.6723838,0.32761618,0.6723838,True,26,CORRECT,17-32
"in ohio, each year an estimated 1, 000 children become victims of human trafficking, and over 3, 000 more are at risk.",0,FAKE,1,REAL,0.39903852,0.6009615,0.6009615,False,29,FAKE_TO_REAL,17-32
"claims that obama said, "" for those who oppose our policies, you should just shut up and go away. """,0,FAKE,0,FAKE,0.9304078,0.06959219,0.9304078,True,25,CORRECT,17-32
"says, yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",0,FAKE,0,FAKE,0.6923783,0.30762172,0.6923783,True,29,CORRECT,17-32
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",1,REAL,1,REAL,0.1425447,0.8574553,0.8574553,True,24,CORRECT,17-32
"the race will tighten, just because that's what happens at the end of campaigns. they always have.",1,REAL,0,FAKE,0.9353796,0.0646204,0.9353796,False,24,REAL_TO_FAKE,17-32
"even after obamacare is fully implemented, there still will be tens of millions of people not covered.",1,REAL,0,FAKE,0.97024417,0.02975581,0.97024417,False,22,REAL_TO_FAKE,17-32
the [ obama ] administrations regulatory assault on coal - fired energy has put thousands of americans out of work,0,FAKE,0,FAKE,0.9919384,0.00806156,0.9919384,True,22,CORRECT,17-32
"we have 80, 000 abortions in texas every year.",1,REAL,0,FAKE,0.7613643,0.23863569,0.7613643,False,14,REAL_TO_FAKE,1-16
says tri - rail shows the potential problems with investing in high - speed rail.,0,FAKE,0,FAKE,0.76683855,0.23316142,0.76683855,True,18,CORRECT,17-32
says u. s. senate rival tommy thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,0,FAKE,0,FAKE,0.8417982,0.15820181,0.8417982,True,28,CORRECT,17-32
"congressman paul introduces numerous pieces of substantive legislation each year, probably more than any single member of congress.",1,REAL,1,REAL,0.17038366,0.82961637,0.82961637,True,22,CORRECT,17-32
four members of the rhode island general assembly went to vote in 2010 and were told they had already voted.,0,FAKE,0,FAKE,0.9058798,0.09412022,0.9058798,True,23,CORRECT,17-32
"the democrat - backed health care reform plan "" will require ( americans ) to subsidize abortion with their hard - earned tax dollars. """,0,FAKE,0,FAKE,0.96312106,0.03687895,0.96312106,True,31,CORRECT,17-32
mark warner cast the tiebreaking vote to pass obamacare.,0,FAKE,0,FAKE,0.99123234,0.008767601,0.99123234,True,15,CORRECT,1-16
"in iraq, violence is down to an all - time low since the start of the war.",1,REAL,1,REAL,0.30695873,0.69304127,0.69304127,True,21,CORRECT,17-32
north koreas missiles are not going to have a capability to reach the united states anytime real soon.,1,REAL,0,FAKE,0.9307331,0.069266856,0.9307331,False,22,REAL_TO_FAKE,17-32
im running for office with much more experience and qualifications than barack obama had when he ran.,0,FAKE,0,FAKE,0.98826945,0.011730545,0.98826945,True,20,CORRECT,17-32
says measure 3 - 386 will cost a fortune for elections while measure 3 - 388 will cost less.,0,FAKE,1,REAL,0.23654386,0.76345617,0.76345617,False,24,FAKE_TO_REAL,17-32
"in 2008, charlie crist applauded the pick of sarah palin and said she would do a great job.",1,REAL,0,FAKE,0.8004097,0.19959028,0.8004097,False,26,REAL_TO_FAKE,17-32
"the president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place - - putting in place a new rocket design and then trying to underfund the effort...",1,REAL,0,FAKE,0.92457217,0.07542784,0.92457217,False,50,REAL_TO_FAKE,33-64
republicans dont think its a good idea to make the child care tax credit stronger.,0,FAKE,0,FAKE,0.77495927,0.2250407,0.77495927,True,19,CORRECT,17-32
more than half of women under 30 who give birth do so outside of marriage...,1,REAL,1,REAL,0.027396226,0.97260374,0.97260374,True,20,CORRECT,17-32
i cut spending while serving in the state legislature,1,REAL,1,REAL,0.26523525,0.73476475,0.73476475,True,11,CORRECT,1-16
"if we ban the practice of earmarks, we could save the american taxpayer anywhere between $ 15 ( billion ) to $ 20 billion dollars a year in pork - barrel spending.",1,REAL,0,FAKE,0.7893405,0.21065947,0.7893405,False,37,REAL_TO_FAKE,33-64
our welfare system now consumes 42 percent of our budget.,0,FAKE,1,REAL,0.06176409,0.93823594,0.93823594,False,14,FAKE_TO_REAL,1-16
agriculture is the strongest industry in ohio.,1,REAL,1,REAL,0.06812509,0.931875,0.931875,True,10,CORRECT,1-16
this is the first time in the history that weve had the raising of a debt limit also with spending cuts.,0,FAKE,1,REAL,0.46914124,0.53085876,0.53085876,False,25,FAKE_TO_REAL,17-32
"sarah palin was repeating "" abraham lincoln's words "" in discussing the war in iraq.",1,REAL,0,FAKE,0.92389673,0.076103285,0.92389673,False,21,REAL_TO_FAKE,17-32
kelly ayotte voted for a budget that had $ 90 billion of cuts to pell grants.,0,FAKE,1,REAL,0.26482987,0.7351701,0.7351701,False,22,FAKE_TO_REAL,17-32
says u. s. rep. connie mack iv passed only one bill in seven years.,1,REAL,0,FAKE,0.9779416,0.02205845,0.9779416,False,20,REAL_TO_FAKE,17-32
republican - leaning states get more in federal dollars than they pay in taxes.,1,REAL,0,FAKE,0.55805254,0.44194752,0.55805254,False,17,REAL_TO_FAKE,17-32
"barack obama said in 2004 "" that he basically agreed with the way george bush was conducting the war. """,0,FAKE,1,REAL,0.23551233,0.7644877,0.7644877,False,23,FAKE_TO_REAL,17-32
says president barack obama is a socialist.,0,FAKE,0,FAKE,0.9920948,0.007905247,0.9920948,True,10,CORRECT,1-16
wisconsin was literally broke when republicans took office in january 2011.,0,FAKE,0,FAKE,0.96366274,0.036337283,0.96366274,True,14,CORRECT,1-16
"about two - thirds of medicaid beneficiaries are children, but they account for one - third of the programs cost, while one - third are elderly, and they account for two - thirds of the cost.",0,FAKE,1,REAL,0.26353255,0.73646754,0.73646754,False,47,FAKE_TO_REAL,33-64
says tom cottons vote in congress to change medicare will increase out - of - pocket expenses for every senior in arkansas.,0,FAKE,0,FAKE,0.9615172,0.038482826,0.9615172,True,26,CORRECT,17-32
"says the obama administration approved a major disaster declaration for oklahoma in 2009, when nine of the states 77 counties burned for about three days, while texas wildfires have been burning for longer without such a declaration.",1,REAL,0,FAKE,0.9878248,0.012175263,0.9878248,False,43,REAL_TO_FAKE,33-64
our campaign depends on small donations for the majority of our support.,0,FAKE,0,FAKE,0.5320547,0.4679453,0.5320547,True,15,CORRECT,1-16
"says crist campaign website "" has eliminated all references to our republican party. """,0,FAKE,1,REAL,0.1976901,0.8023099,0.8023099,False,18,FAKE_TO_REAL,17-32
on a cap - and - trade plan.,0,FAKE,0,FAKE,0.98510206,0.014897964,0.98510206,True,11,CORRECT,1-16
"there hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",0,FAKE,0,FAKE,0.82381576,0.1761842,0.82381576,True,25,CORRECT,17-32
the american conservative union gives [ rep. tim ] ryan a dismal 0. 0 percent rating for the billions he has contributed to our national debt.,0,FAKE,0,FAKE,0.89582086,0.104179144,0.89582086,True,33,CORRECT,33-64
"the departments of commerce, education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",0,FAKE,0,FAKE,0.600244,0.39975607,0.600244,True,29,CORRECT,17-32
says he hasnt changed his view on abortion restrictions.,0,FAKE,0,FAKE,0.53430015,0.46569985,0.53430015,True,13,CORRECT,1-16
says the director of an anti - abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system.,1,REAL,0,FAKE,0.9608507,0.03914935,0.9608507,False,31,REAL_TO_FAKE,17-32
says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,0,FAKE,0,FAKE,0.9583893,0.041610703,0.9583893,True,25,CORRECT,17-32
democrats are cutting our school funding. four times in the last 10 years before we came into office.,0,FAKE,0,FAKE,0.96219945,0.037800483,0.96219945,True,22,CORRECT,17-32
says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists.,0,FAKE,0,FAKE,0.9236506,0.07634933,0.9236506,True,23,CORRECT,17-32
"in almost every other country in the world, artists and musicians are paid when their music is played on the radio. in fact, the only countries besides the u. s. who do not have a radio - performance right are china, iran and north korea.",1,REAL,1,REAL,0.22189118,0.7781088,0.7781088,True,54,CORRECT,33-64
one man sacrificed for his country. one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didn't play politics with the truth. one man stands up to the special interests.,1,REAL,0,FAKE,0.9556922,0.04430787,0.9556922,False,48,REAL_TO_FAKE,33-64
"says paul ryan supports banning all abortions, even in cases of rape or incest.",0,FAKE,1,REAL,0.40724853,0.59275144,0.59275144,False,20,FAKE_TO_REAL,17-32
